"control","iteration","fold","held_out_sample","seed_used","training_gene_universe_n","strict_pool_n","fallback_used","fallback_pool_n","sampled_n","sampled_80_genes","late_40_genes","early_40_genes","status"
"random_80_gene",1,11,"endometrium, LH7_PGT_2, rep2",20261835,27261,5066,FALSE,0,80,"FAM43B;AC006441.1;FBXL22;AC079209.2;GHSR;AC010654.1;ZCCHC2;AC005324.5;GOLGA8K;AC012322.1;AL139023.1;CSK;AC091806.1;AC084125.2;Z83745.1;IGF2;PM20D2;TIE1;PBX4;LINC02609;AC009053.3;TMEM39A;ZPR1;ANGPTL7;ARMCX5-GPRASP2;AP001033.2;WDR5;AGXT2;AC018695.6;PMCH;CUTC;SOGA3;AC010883.2;AL135902.2;AL133445.2;LHFPL3-AS1;C15orf61;AC073530.1;AL049869.2;SIAH3;PKN2-AS1;AC010503.4;GFI1B;CAPN15;SLC14A1;MRPL40;HIST1H2BF;TCTEX1D2;AC021016.2;LINC02046;C1QTNF4;OLMALINC;MEPCE;AC091885.2;AC110813.1;AL606760.2;THAP10;LINC01630;TTC23;AL023755.1;NAA35;C6orf226;AC022144.1;AC012511.2;BCL2A1;PLCL2-AS1;RDH14;MIR646HG;AC027808.2;MOV10L1;AC009312.1;AC011995.2;AC124798.1;PRPS2;CCDC61;AL139353.2;AC025030.2;HOXC6;C8orf58;COPS5","ZCCHC2;CAPN15;AC006441.1;PMCH;TIE1;AL133445.2;AL023755.1;PBX4;AC124798.1;AC022144.1;CUTC;CSK;BCL2A1;ZPR1;PLCL2-AS1;AC021016.2;AC079209.2;HIST1H2BF;AP001033.2;AC010883.2;IGF2;PM20D2;MEPCE;FBXL22;AC110813.1;AC091806.1;SLC14A1;NAA35;AC011995.2;AC012322.1;C15orf61;C6orf226;HOXC6;ANGPTL7;AGXT2;GHSR;LINC01630;AC073530.1;AC009053.3;COPS5","Z83745.1;AC009312.1;THAP10;TTC23;AC084125.2;AL139353.2;AL606760.2;AC005324.5;ARMCX5-GPRASP2;AC091885.2;LHFPL3-AS1;SIAH3;PKN2-AS1;TCTEX1D2;AC025030.2;AC027808.2;LINC02046;OLMALINC;MRPL40;LINC02609;FAM43B;C1QTNF4;MIR646HG;PRPS2;C8orf58;AC010654.1;MOV10L1;TMEM39A;CCDC61;GOLGA8K;AL139023.1;RDH14;AC018695.6;GFI1B;AC012511.2;WDR5;AL135902.2;AL049869.2;SOGA3;AC010503.4","estimable"
"random_80_gene",1,12,"endometrium, LH7_PGT_3, rep3",20261836,27376,5110,FALSE,0,80,"AC073840.1;AC010746.2;BRDT;GAD2;SBNO1;PCSK5;MCMBP;ACOT13;LINC01465;AP002336.2;AC109927.1;UBE3D;AP001825.1;PDZK1;ICA1;NCMAP-DT;RAMP3;VSTM1;HIST1H2BG;ABCF1;GBP4;AC099066.2;AL162719.1;SUCLG2;RPGRIP1L;ZNF641;PDLIM4;ZFYVE26;GSTA5;ACTL6A;CNOT2;AP2A1;GTF2H4;AC104066.3;AC026462.4;AC079362.1;WWP1;HES7;AL139807.1;KRT73-AS1;AC009996.1;NOP58;INO80;LINC01588;AL096854.1;ANO3;SH2B2;SLC16A12-AS1;ADD3-AS1;AC008915.1;MAP3K7CL;RASAL2-AS1;AC023813.3;AC068389.1;PCP4;AF111167.2;HIST2H2AB;IGF2BP3;LRG1;FAM157C;FAM92B;TACC2;TRAV27;ZFAND2A;AL157778.1;B3GALNT1;SAT2;ZNF181;CCDC180;AC080078.1;LINC00336;ARC;TAF6L;LINC01559;WWC2;AC121247.1;AL135905.2;TMEM273;RFNG;ACOT4","ARC;NOP58;MCMBP;INO80;LINC01588;AC009996.1;PDZK1;LINC01465;RAMP3;AL139807.1;GBP4;BRDT;ZFAND2A;CNOT2;AL162719.1;SBNO1;HIST1H2BG;TMEM273;NCMAP-DT;AC073840.1;AC080078.1;AC010746.2;LRG1;AC079362.1;IGF2BP3;GAD2;AP002336.2;LINC01559;AL135905.2;ACOT4;SH2B2;HIST2H2AB;AF111167.2;AC026462.4;TRAV27;AC068389.1;FAM157C;ABCF1;AC008915.1;AL157778.1","RPGRIP1L;AC099066.2;ZNF181;AC109927.1;AL096854.1;ADD3-AS1;B3GALNT1;AC121247.1;SUCLG2;CCDC180;SAT2;WWC2;ANO3;PCP4;RFNG;ZNF641;MAP3K7CL;PCSK5;GTF2H4;AP2A1;UBE3D;ICA1;ACTL6A;AP001825.1;FAM92B;RASAL2-AS1;ACOT13;SLC16A12-AS1;TACC2;AC104066.3;GSTA5;VSTM1;KRT73-AS1;ZFYVE26;WWP1;PDLIM4;TAF6L;AC023813.3;HES7;LINC00336","estimable"
"random_80_gene",1,13,"endometrium, LH9_1, rep1",20261837,28012,5126,FALSE,0,80,"LINC01394;AL157831.3;Z97832.2;UPK2;ZNF507;POFUT1;AC145285.3;MUC4;C5AR1;PEX11B;AC005920.2;ZNF263;AC009090.3;OOSP1;MZT1;AC012313.9;AL592295.4;AC118553.1;PANK1;AC008556.1;GTF2H3;ARL1;SLC25A5;AC090945.1;CACNG3;ELOVL4;AC009005.1;PDK2;AC091691.3;TTC37;CKAP2L;AL359764.3;VPS18;TMEM8A;PLBD2;DTX1;AL513548.1;MGAT4D;POLR2J2;PTGDS;ADCY5;LINC01359;CDHR4;TEPP;PTX3;AC026341.1;ZNF438;AC025887.2;ZNF132;AC139887.4;GAL3ST4;LINC02699;AC092667.1;AC005050.1;PTMS;EFNA3;AL023881.1;NDUFB9;DACT2;DIAPH3-AS2;AC099811.1;CELSR3;AC105180.1;NDUFB7;RIOK2;CRCP;THAP6;AGTPBP1;AC025627.1;CETP;AC093849.4;ZNF292;AC010983.1;DUS1L;HELZ2;AC012349.1;ZBTB7C;RNF145;USE1;C1orf87","AC005920.2;CETP;AGTPBP1;PTX3;RNF145;SLC25A5;CRCP;LINC01394;POLR2J2;MUC4;HELZ2;AC099811.1;VPS18;NDUFB9;C5AR1;MZT1;CKAP2L;DIAPH3-AS2;PLBD2;CELSR3;AC105180.1;MGAT4D;CACNG3;OOSP1;DUS1L;AC010983.1;AC145285.3;EFNA3;AC091691.3;GAL3ST4;AC026341.1;NDUFB7;AL359764.3;CDHR4;LINC02699;AL592295.4;AC012349.1;AC012313.9;AL023881.1;ZNF292","THAP6;TTC37;AL157831.3;Z97832.2;PANK1;ZNF132;AL513548.1;ZNF507;AC009090.3;PEX11B;AC092667.1;AC008556.1;GTF2H3;AC090945.1;ZBTB7C;ADCY5;AC025627.1;POFUT1;ARL1;ZNF263;USE1;AC139887.4;AC118553.1;PDK2;AC005050.1;TMEM8A;UPK2;LINC01359;TEPP;ZNF438;AC009005.1;AC025887.2;AC093849.4;C1orf87;DTX1;RIOK2;PTGDS;PTMS;DACT2;ELOVL4","estimable"
"random_80_gene",1,14,"endometrium, LH9_2, rep2",20261838,28123,5195,FALSE,0,80,"SPATA6;CCDC170;AC069114.1;AC104561.1;AC079160.1;TAZ;MEOX2;LHFPL3-AS2;KAT8;AC105180.1;NEURL1;LINC01585;CC2D2A;AL445426.1;AC004862.1;SLC25A5;MTX2;YTHDF1;COPE;CRB1;TMEM189;COQ6;SNHG16;KIF9-AS1;RAD9B;AC002480.1;AC026689.1;TTC28;POC1A;AC106782.5;TMEM220;VAT1;BICRAL;CARS2;TMEM218;PEX5;GLRA1;CCDC8;HMGA2-AS1;TEPSIN;AC008892.1;EFR3B;CCL19;AL359317.2;AC078909.1;ATP5PD;PABPC5-AS1;OIP5-AS1;LYL1;SPRYD3;AC090220.1;RIN1;RAP1GAP2;AL132639.3;AC083964.1;SFT2D2;FBXL22;PCDHA13;SMOC2;MAGI1-AS1;TPSAB1;AC140125.2;NRIR;STARD5;TLCD3B;SMIM4;ATP6V1H;IPO13;PHF11;BSCL2;AL391361.2;AC079352.1;RHOU;LINC02605;TRGJP2;GTSCR1;AC048352.1;AC114271.1;AC115282.2;SILC1","SFT2D2;TMEM189;STARD5;LINC01585;AC002480.1;AC008892.1;CCL19;LYL1;GLRA1;SLC25A5;EFR3B;AL132639.3;TAZ;LHFPL3-AS2;FBXL22;TPSAB1;TRGJP2;NRIR;LINC02605;MAGI1-AS1;COPE;HMGA2-AS1;SILC1;AC079352.1;NEURL1;VAT1;AC105180.1;RAD9B;ATP5PD;ATP6V1H;AC140125.2;AC079160.1;AC069114.1;MEOX2;OIP5-AS1;POC1A;RIN1;AC090220.1;TLCD3B;GTSCR1","AC026689.1;SMOC2;CCDC8;MTX2;CCDC170;RHOU;AL359317.2;RAP1GAP2;CC2D2A;SPATA6;CRB1;PABPC5-AS1;BSCL2;CARS2;COQ6;TMEM218;IPO13;KAT8;AC106782.5;KIF9-AS1;AC083964.1;AC104561.1;AL445426.1;AC004862.1;PCDHA13;AC115282.2;TTC28;TMEM220;AC114271.1;SMIM4;BICRAL;SNHG16;YTHDF1;AC078909.1;AC048352.1;PEX5;TEPSIN;SPRYD3;PHF11;AL391361.2","estimable"
"random_80_gene",1,15,"endometrium, LH9_3, rep3",20261839,28104,5113,FALSE,0,80,"INPP1;ZNF302;PLEKHO2;EHMT1;LINC01839;SDHAF1;ACTG2;ENY2;TBILA;LMNTD1;SENP8;MCAM;AKR1B10;MT-ND5;AL355472.3;FRMD4B;IFI6;PGLS;AC015914.1;SLC35C1;PPIA;AC103810.2;AC022092.1;PCDHB4;TIMP1;AC024933.1;EIF2B2;AC090772.2;CPEB2-DT;LVRN;BCAR3;AC012254.1;MAGI1-AS1;WDR88;AL031709.1;VEGFC;ANKEF1;COL11A2;TMEM210;SSBP3-AS1;POP1;AL360178.2;CALN1;SPAG1;CEP152;AC116447.1;RPL32;C1QTNF8;ATG2B;LINC02666;IL10RB;AC069234.1;TAF8;AC004066.2;AL031775.2;AC007240.3;GLRA2;AC021351.1;TMED6;CNTD1;CYB561A3;SFRP2;AC005840.4;ATE1;CASP9;AL132709.8;MFAP1;AC093627.3;LINC02664;RGPD8;CCSAP;AL096803.2;AC105180.2;UPK3BL2;AL357079.2;CYB5A;PRDX3;TMEM72;CCPG1;AC021055.1","PLEKHO2;INPP1;AC069234.1;BCAR3;AC090772.2;RGPD8;AKR1B10;MCAM;AL132709.8;IL10RB;TBILA;CEP152;CYB561A3;SLC35C1;LVRN;TIMP1;AL360178.2;CCPG1;SPAG1;LINC01839;AC022092.1;AC015914.1;AL031709.1;SFRP2;AC005840.4;MT-ND5;POP1;PPIA;SSBP3-AS1;IFI6;CCSAP;AL031775.2;MAGI1-AS1;TAF8;EIF2B2;CNTD1;CASP9;AC105180.2;ENY2;RPL32","TMEM210;AL096803.2;GLRA2;LINC02666;AC103810.2;CYB5A;ANKEF1;CALN1;ZNF302;SENP8;TMED6;VEGFC;FRMD4B;AC007240.3;SDHAF1;LINC02664;AC021055.1;AC116447.1;AC012254.1;AC021351.1;TMEM72;C1QTNF8;MFAP1;ATE1;AC024933.1;LMNTD1;ATG2B;ACTG2;CPEB2-DT;AL357079.2;COL11A2;PRDX3;AL355472.3;UPK3BL2;AC093627.3;EHMT1;WDR88;PGLS;PCDHB4;AC004066.2","estimable"
"random_80_gene",1,16,"endometrium, LH11_1, rep1",20261840,27793,5150,FALSE,0,80,"NFIX;CSTB;AC092268.2;PMPCA;CITED2;TMEM190;TDRD9;LAMB4;AC010331.1;TMEM168;TRIM16;MMP17;GDPGP1;TESPA1;SBNO1;AC091167.5;SNHG20;AC233263.6;IKBIP;AL049869.2;C3orf79;ZNF358;AC026471.5;HIST1H3E;DLG1;KIAA0319;CRADD;TTC39A;AC005726.2;MKX;TRPC1;LINC01205;DPYD-AS1;ALKBH5;LDLRAP1;AC024619.3;NAPA-AS1;MCM8-AS1;NGRN;AL365181.3;KCNJ15;AP000873.2;AL033527.4;TCIRG1;AL355802.3;AC073050.1;CDCA3;AC087242.1;LINC02811;AL157944.1;CYP7B1;PDCD10;GALNTL5;AC107419.1;TP53TG5;AIG1;DIPK1C;SEPTIN9-DT;PEG3;TTC38;AL596094.1;LINC00903;AC016292.1;TBL1XR1-AS1;ADO;AC012184.1;EIF2S3;CHKB-DT;AC008147.2;CNIH3;SLC16A7;KBTBD8;CLCA4;STIL;ZFPM2-AS1;TEX36;EEF2K;ARHGAP44;TRBV2;AF165147.1","TCIRG1;TTC39A;KBTBD8;AC026471.5;AC012184.1;AC016292.1;STIL;SLC16A7;AL355802.3;TBL1XR1-AS1;TESPA1;DPYD-AS1;PDCD10;GALNTL5;CITED2;SBNO1;AL033527.4;AC005726.2;CSTB;LDLRAP1;AL365181.3;AL596094.1;AC092268.2;MMP17;NAPA-AS1;KCNJ15;C3orf79;AC107419.1;AC091167.5;PEG3;ADO;TRBV2;TTC38;IKBIP;AL049869.2;KIAA0319;LINC02811;LAMB4;NFIX;EEF2K","TRIM16;AC087242.1;CNIH3;AP000873.2;AC073050.1;TDRD9;CHKB-DT;AC233263.6;GDPGP1;ZFPM2-AS1;ZNF358;CRADD;HIST1H3E;LINC00903;AIG1;TRPC1;TEX36;AL157944.1;DLG1;TMEM168;SEPTIN9-DT;NGRN;EIF2S3;TP53TG5;CLCA4;TMEM190;CYP7B1;LINC01205;MKX;DIPK1C;MCM8-AS1;SNHG20;PMPCA;AC024619.3;AC010331.1;ARHGAP44;CDCA3;ALKBH5;AC008147.2;AF165147.1","estimable"
"random_80_gene",1,17,"endometrium, LH11_2, rep2",20261841,28015,5075,FALSE,0,80,"CGAS;IMMP1L;AL023284.4;CCDC13;HSFX4;ZNF644;MCM6;LINC01516;ARGFX;AC012443.2;AP005136.3;AC110760.2;LIPK;WDR66;AL512422.1;TMEM81;ACOT2;AC026402.2;SLU7;DRAM2;AL929472.2;WASIR2;AL355102.4;FANCC;TMED3;IFIH1;MRPS2;AFAP1L2;SMIM24;AC068620.1;AL157395.1;SEC13;DNAJA3;NAMPT;PIAS3;ELMOD1;ELMO3;AL627171.2;AC008992.1;UCKL1;AC073332.1;AL136171.2;SRGAP2B;PTENP1-AS;NNT-AS1;NUDCD2;AL110115.1;F5;AC022007.1;CDADC1;PLAAT5;GNL1;AC027097.2;SUOX;PAQR7;TFDP1;PLAU;GPR182;AP000781.1;AC010320.4;TGFB3;AC020934.2;AL020996.1;AC024060.2;ZC3H3;DHX30;GRIA2;KIF24;SAMD8;AL512643.2;AL137026.1;AC104134.1;AL512590.3;PKP2;SOCS6;SPRY4-AS1;SBF1;AL353719.1;AC024592.1;AL359762.1","LIPK;ZNF644;ZC3H3;AL355102.4;AC104134.1;AC020934.2;CGAS;MRPS2;TMEM81;PLAU;MCM6;TFDP1;SBF1;AL929472.2;GPR182;AL359762.1;AFAP1L2;SAMD8;AL137026.1;AL353719.1;AL110115.1;AL023284.4;F5;AL157395.1;NAMPT;AC073332.1;ELMO3;AC012443.2;AC024592.1;GNL1;PTENP1-AS;UCKL1;DRAM2;AC026402.2;SLU7;NUDCD2;AC027097.2;AL136171.2;AL512422.1;IFIH1","AL512590.3;ELMOD1;SOCS6;PIAS3;DHX30;AC008992.1;GRIA2;PKP2;AC110760.2;SUOX;PAQR7;AP005136.3;AC010320.4;SPRY4-AS1;DNAJA3;NNT-AS1;AC022007.1;SEC13;TMED3;AL512643.2;AL020996.1;SRGAP2B;FANCC;AC024060.2;CDADC1;AL627171.2;KIF24;HSFX4;ACOT2;LINC01516;AC068620.1;TGFB3;WDR66;AP000781.1;PLAAT5;CCDC13;IMMP1L;WASIR2;SMIM24;ARGFX","estimable"
"random_80_gene",1,18,"endometrium, LH11_3, rep3",20261842,28128,5136,FALSE,0,80,"MFAP3;RPL36;AL596451.1;AC124067.2;THSD7A;PFKFB1;AC092296.2;NDUFA4;AC025539.1;TSPAN4;CCNC;GPRIN1;ACSM4;KANSL3;AC009802.1;HYMAI;ISLR2;SDAD1;S100B;AC087276.1;HLA-DQB1;TRAPPC3;GALNT4;AL117382.1;ELMOD3;U73169.1;SNIP1;ATP5MG;NXF1;LINC01513;MIB2;MFSD14C;RAB6B;TRIM66;TBC1D19;MARCH10;AC138470.2;NPHP1;MNT;LINC01607;AC012645.1;AC008514.1;DUSP3;AP000692.2;AC092118.1;AC004846.2;AL135818.2;AL023806.1;AC012615.2;AC027601.6;SGIP1;CENPN;ZBTB11-AS1;DUT;ALG2;AC010542.5;ABCA6;AC005358.2;TECTA;TIMM23B-AGAP6;IGSF11-AS1;VASP;TMEM8B;ATP5F1B;CHRNB1;AL022323.4;TMEM99;CSNKA2IP;RPS9;CFAP69;M6PR;AC145423.2;LINC01979;HYAL2;METAP1D;KRTDAP;UBE2E1;CD47;SCYGR4;CACNB4","CD47;VASP;HLA-DQB1;NXF1;SNIP1;MIB2;M6PR;U73169.1;S100B;AC092118.1;AC004846.2;SGIP1;CENPN;GPRIN1;HYMAI;AC012615.2;AC005358.2;UBE2E1;TSPAN4;TRAPPC3;AC025539.1;AL023806.1;ATP5F1B;DUSP3;ATP5MG;AC010542.5;SCYGR4;ALG2;AL022323.4;AL596451.1;HYAL2;NDUFA4;RPS9;AP000692.2;MNT;AC138470.2;KANSL3;THSD7A;KRTDAP;AL135818.2","TMEM8B;NPHP1;AC092296.2;LINC01979;CFAP69;AC012645.1;TMEM99;ISLR2;GALNT4;ELMOD3;TBC1D19;AC124067.2;TECTA;AC027601.6;DUT;METAP1D;RAB6B;ZBTB11-AS1;ABCA6;MFAP3;CACNB4;LINC01607;SDAD1;CSNKA2IP;CCNC;AL117382.1;AC087276.1;PFKFB1;LINC01513;AC009802.1;IGSF11-AS1;AC145423.2;MARCH10;TIMM23B-AGAP6;TRIM66;ACSM4;AC008514.1;RPL36;CHRNB1;MFSD14C","estimable"
"random_80_gene",2,1,"endometrium, LH3_1, rep1",20262825,27934,5011,FALSE,0,80,"MPV17;TUG1;TRAJ54;HMSD;BTBD17;AC010395.1;EPS15;AC022296.4;SSTR2;TUBB8;LPIN3;FCHSD1;SLC18A2;GADD45B;MYOSLID;COX5A;AC020656.2;ADAMTS6;VPS13B-DT;SFXN4;KIAA1549;HSD17B12;MAL2;AL133243.1;AL354977.2;AP002008.1;AC010491.2;AC090425.3;C1orf53;AC091173.1;MYO1F;EGFR;TXNL1;LHFPL6;TRBV14;AL445489.1;AC004832.4;HSP90B1;LINC02694;CORO1A;AL512641.1;KCNIP4;USP21;AC079015.1;APOL6;AL360181.2;TOR3A;AL157838.1;AP002762.3;AC012378.2;CHCHD2;KCNK1;AC023158.2;DHFR2;LINC01634;AC022201.2;TSPAN12;LINC02285;TMEM200B;GK3P;CHTF18;PXK;AP000786.1;AP005131.7;OLR1;RTN1;AC104530.1;LINC02313;DACT1;AC109925.2;AC074117.1;AP000820.2;MSC-AS1;Z98200.1;SPART;PLA2G4E-AS1;AC010173.1;IL11;PCDHB14;AURKAIP1","AL360181.2;FCHSD1;GK3P;AL133243.1;APOL6;PXK;AC109925.2;AC010491.2;CORO1A;AP000786.1;TRAJ54;TRBV14;ADAMTS6;GADD45B;HSP90B1;AP002762.3;LINC02694;TOR3A;AC104530.1;AL157838.1;AP000820.2;LINC02285;OLR1;SLC18A2;AC020656.2;HMSD;COX5A;CHCHD2;AC091173.1;SFXN4;MYO1F;KCNK1;MYOSLID;LINC01634;MAL2;IL11;AURKAIP1;Z98200.1;AC090425.3;TSPAN12","USP21;VPS13B-DT;AC010173.1;SPART;DHFR2;AC074117.1;LINC02313;TUBB8;AC023158.2;AL445489.1;KIAA1549;CHTF18;KCNIP4;C1orf53;AC004832.4;AC022201.2;EGFR;LPIN3;MPV17;AP002008.1;AC022296.4;AL354977.2;DACT1;TUG1;AC010395.1;AL512641.1;LHFPL6;AC079015.1;PCDHB14;HSD17B12;SSTR2;TMEM200B;AP005131.7;TXNL1;MSC-AS1;AC012378.2;EPS15;BTBD17;RTN1;PLA2G4E-AS1","estimable"
"random_80_gene",2,2,"endometrium, LH3_2, rep2",20262826,27948,5042,FALSE,0,80,"FAM217B;ANXA10;MTF2;CHRM5;AC007279.2;AL136309.4;AZIN1-AS1;TMSB10;AC010333.2;LINC02679;PON1;AC010538.1;KCNAB2;RASSF8-AS1;AC005082.2;SH2D1B;SLC25A47;AC027097.1;POMT1;NUDCD2;ANKRD22;U47924.2;PDZRN4;AC016700.3;AC145285.6;MSH4;TLX2;AC016888.1;FAM241A;SRGAP3-AS3;MCRS1;DUOXA2;TBX2-AS1;AL021308.1;DSEL;SRD5A1;ACKR2;AL356056.1;MORN5;AMOTL2;ABCC1;XIST;DTD1;LINC01772;LINC00337;AC006017.1;ZNF823;HSPB11;AC027237.3;FOXP4;LIPC;FBXO10;C16orf72;AL358933.1;SCMH1;CTSV;HLA-DMB;AL049796.1;AC004906.1;EML6;ADK;LINC02412;PSMB5;ODR4;CAPRIN1;AC130650.2;RGS9;HS3ST6;AL161665.1;GPRC5D-AS1;HIST1H4B;SNRNP200;GDAP1;AL023881.1;SPAAR;ZNF800;AC093849.1;AC137936.1;POLR1C;ZSWIM3","RGS9;ZSWIM3;ZNF800;SRD5A1;MTF2;C16orf72;FAM241A;AC004906.1;AC010333.2;CHRM5;ABCC1;AL161665.1;ANKRD22;KCNAB2;AC145285.6;AC137936.1;AC006017.1;AMOTL2;AC027097.1;AL136309.4;FBXO10;SH2D1B;AL358933.1;SNRNP200;FOXP4;CAPRIN1;LIPC;MSH4;SPAAR;POMT1;AC016700.3;LINC00337;HSPB11;ANXA10;ODR4;HIST1H4B;AL049796.1;SRGAP3-AS3;ZNF823;TLX2","GDAP1;U47924.2;AC010538.1;AC007279.2;AC130650.2;AC027237.3;LINC02679;AZIN1-AS1;AL023881.1;DUOXA2;MORN5;LINC02412;AL021308.1;AL356056.1;GPRC5D-AS1;SLC25A47;PON1;HS3ST6;XIST;PSMB5;LINC01772;DTD1;AC016888.1;TMSB10;DSEL;SCMH1;ADK;AC093849.1;FAM217B;NUDCD2;PDZRN4;RASSF8-AS1;TBX2-AS1;AC005082.2;HLA-DMB;EML6;MCRS1;POLR1C;ACKR2;CTSV","estimable"
"random_80_gene",2,3,"endometrium, LH3_3, rep3",20262827,28082,5114,FALSE,0,80,"BX323043.1;ERMARD;SIMC1;AC021701.1;LINC02387;ELOVL2;AC015922.2;MRPL11;PRDM16;AC007014.2;HOXD4;AC072054.1;LINC02532;EEF1AKMT2;ANKRD46;GFRA2;AC092604.1;SILC1;CALCB;GNAI2;SNAP91;AC063977.3;TAB1;GAPT;LGALS7;BLVRA;UNK;COMMD4;METTL3;AL109936.6;LMOD2;AC006148.1;RASGRF2-AS1;AC007540.1;DDI2;LINC02583;GNAI1;AC005264.1;AC060766.6;ARMH4;LZTFL1;AC011313.1;ABALON;ACTBL2;AC015911.3;PRKAB1;TTYH1;DGCR2;GZMK;AL360020.1;PIMREG;AL450998.2;TYW1B;AC130456.2;TST;AC125793.1;MICB;RERG;RIN2;GSK3B;ARHGEF37;C19orf73;ARHGEF12;AC015849.4;GSN;AC055854.1;STX18-AS1;AC034102.3;RANGAP1;AC016394.1;PSTPIP1;IGLV7-43;SBNO1-AS1;AC063960.1;MTM1;AL138778.1;ZFR2;RLBP1;FAP;CIZ1","AC011313.1;LINC02532;AC005264.1;AC007014.2;RANGAP1;PSTPIP1;GZMK;GAPT;AC015911.3;TYW1B;GSK3B;GFRA2;GNAI2;RASGRF2-AS1;MICB;RLBP1;AC063977.3;ABALON;PRKAB1;AC063960.1;CALCB;TTYH1;LMOD2;DDI2;ZFR2;AC034102.3;AL138778.1;AC125793.1;AC130456.2;BLVRA;PRDM16;AC007540.1;IGLV7-43;AC060766.6;LINC02583;ARHGEF37;LGALS7;TST;SILC1;DGCR2","AC016394.1;ANKRD46;ERMARD;EEF1AKMT2;GSN;C19orf73;AL109936.6;RERG;STX18-AS1;AC015922.2;METTL3;TAB1;SBNO1-AS1;FAP;CIZ1;COMMD4;SNAP91;AL450998.2;AC021701.1;BX323043.1;UNK;ELOVL2;RIN2;AC006148.1;HOXD4;AL360020.1;LZTFL1;SIMC1;ARHGEF12;LINC02387;GNAI1;MRPL11;AC092604.1;PIMREG;ARMH4;ACTBL2;AC015849.4;AC055854.1;AC072054.1;DGCR2","estimable"
"random_80_gene",2,4,"endometrium, LH5_1, rep1",20262828,28123,5078,FALSE,0,80,"KLHL6;UMPS;NNAT;RASGRF2;FAM186B;AC105180.1;PPM1K-DT;AC083799.1;AC117473.1;CD300E;LINC02476;AC092802.4;SPR;MSH6;METTL27;SMIM10L2A;SH3PXD2A-AS1;AC116666.1;CETN3;RITA1;AL391056.1;TIAF1;CU634019.1;IGF2BP2;LINC01716;RIPOR2;CLUAP1;AL353138.1;AL078612.1;DHRSX-IT1;RDH12;UBE2R2-AS1;AC011477.3;AL158216.1;C1orf116;HMGA2-AS1;SLC26A1;TOE1;AL672277.1;HDDC3;AC008438.1;PPEF2;PNPLA6;AC104664.1;IGLC7;UBXN8;GP6;RSPH3;SATL1;PHEX;AC077690.1;AC004241.3;KRT73-AS1;AC024075.3;APOBEC1;GNB4;PHKB;SPINT3;AC011752.1;AL359962.2;IFNG;AF127577.1;CHD7;CSNKA2IP;LRRC53;AIRN;ARHGAP40;AC009567.1;PCDH11Y;AC005746.2;LINC01786;ISG15;AC021594.2;AC010809.1;CBWD2;HINFP;RTEL1;PART1;BX293535.1;MAT2A","C1orf116;RASGRF2;IGLC7;PNPLA6;AL359962.2;AIRN;APOBEC1;AC021594.2;PPM1K-DT;GP6;KLHL6;RIPOR2;ISG15;ARHGAP40;TIAF1;AL391056.1;LINC01716;AC083799.1;PHEX;AC117473.1;CD300E;IGF2BP2;IFNG;RDH12;DHRSX-IT1;AC010809.1;AC004241.3;PPEF2;HINFP;AL353138.1;AL672277.1;AL158216.1;GNB4;HMGA2-AS1;HDDC3;RITA1;AC105180.1;CHD7;TOE1;SPR","AC092802.4;PART1;CETN3;CLUAP1;AC011477.3;BX293535.1;SPINT3;LINC01786;AC116666.1;CU634019.1;RSPH3;AC005746.2;AL078612.1;NNAT;SLC26A1;SMIM10L2A;UMPS;RTEL1;LRRC53;CSNKA2IP;AC011752.1;PHKB;UBE2R2-AS1;AC077690.1;PCDH11Y;UBXN8;AC009567.1;FAM186B;METTL27;SATL1;AC008438.1;AF127577.1;AC024075.3;SH3PXD2A-AS1;CBWD2;KRT73-AS1;MAT2A;LINC02476;AC104664.1;MSH6","estimable"
